sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-52.9073646657,-0.701122605999,-0.0530611538756,-0.212928484201,6.28774213676e-12,-6.16165935275e-13,-7.43828965304e-14,9.55245301549e-13,-5.25009724974e-12,-3.35290536926e-12,4.33401319549e-12,1.75151063441e-12,4.80070583329e-12,-4.54356636806e-14,1.05347315604e-23,0.496028146942
-52.9073646657,-0.820484638998,-0.0530611538756,-0.212928484201,5.35721974629e-12,-1.08292575981e-12,8.26039464176e-14,7.41701300187e-13,-5.53238807471e-12,-2.07265207102e-12,3.89577559402e-12,8.77027423858e-13,4.7003850808e-12,1.46813379184e-12,1.05347315604e-23,0.440218255865
-52.9073646657,-0.820484638998,0.0785526835412,-0.151170420302,4.0863081722e-12,-6.19752530126e-13,-2.39904825303e-13,1.460102539e-12,-5.70557141672e-12,-1.78143390324e-12,4.25475990296e-12,9.54022634662e-13,4.02864056475e-12,8.86176874594e-13,1.05347315604e-23,0.440218255865
-53.3202026434,-3.46442240695,0.0368422720777,-0.229542822807,4.0863081722e-12,-6.19752530126e-13,-2.39904825303e-13,1.460102539e-12,-5.70557141672e-12,-1.78143390324e-12,4.25475990296e-12,9.54022634662e-13,4.02864056475e-12,8.86176874594e-13,6.97156399033e-24,0.0312910737144
-53.3202026434,-2.36893090299,0.0368422720777,-0.229542822807,3.76786276277e-12,3.87875739614e-13,-8.76532127089e-13,1.43240295845e-12,-6.37022742642e-12,-2.14615762271e-12,6.25130649972e-12,1.40614065964e-12,4.74315320942e-12,5.35488928635e-13,6.97156399033e-24,0.0935807196847
-53.2315077862,-2.36893090299,0.00811894345247,-0.150499605639,3.76786276277e-12,3.87875739614e-13,-8.76532127089e-13,1.43240295845e-12,-6.37022742642e-12,-2.14615762271e-12,6.25130649972e-12,1.40614065964e-12,4.74315320942e-12,5.35488928635e-13,7.61815676186e-24,0.0935807196847
-53.2315077862,-2.36893090299,0.00811894345247,-0.150499605639,3.76786276277e-12,3.87875739614e-13,-8.76532127089e-13,1.43240295845e-12,-6.37022742642e-12,-2.14615762271e-12,6.25130649972e-12,1.40614065964e-12,4.74315320942e-12,5.35488928635e-13,7.61815676186e-24,0.0935807196847
-51.8967002315,-2.36893090299,-0.056491040187,-0.196743917934,4.45405197895e-12,1.26426871855e-12,2.03541889952e-14,1.00085593865e-12,-5.64533880506e-12,-2.88058386706e-12,7.3686573291e-12,1.71186943947e-12,5.00060590296e-12,1.60462460893e-13,2.8943394257e-23,0.0935807196847
-52.1275470439,-2.36893090299,-0.056491040187,-0.196743917934,3.9406555392e-12,1.23429313079e-12,1.17305736906e-12,-8.97289419568e-13,-5.29716862777e-12,-2.88809349162e-12,8.48287783144e-12,1.04056493211e-12,5.53480613078e-12,-1.26196145339e-12,2.29770338312e-23,0.0935807196847
-52.1275470439,-3.66833370093,-0.056491040187,-0.196743917934,3.65171163671e-12,1.04288115293e-12,2.45333670061e-12,-2.53777416393e-13,-5.52414857352e-12,-1.92899025569e-12,8.12231179065e-12,4.4542270782e-13,4.95175335044e-12,-1.4568136886e-12,2.29770338312e-23,0.025518956753
-52.1275470439,-3.40660867805,-0.056491040187,-0.196743917934,3.65171163671e-12,1.04288115293e-12,2.45333670061e-12,-2.53777416393e-13,-5.52414857352e-12,-1.92899025569e-12,8.12231179065e-12,4.4542270782e-13,4.95175335044e-12,-1.4568136886e-12,2.29770338312e-23,0.0331534439436
-51.8539505227,-3.40660867805,-0.056491040187,-0.196743917934,3.65171163671e-12,1.04288115293e-12,2.45333670061e-12,-2.53777416393e-13,-5.52414857352e-12,-1.92899025569e-12,8.12231179065e-12,4.4542270782e-13,4.95175335044e-12,-1.4568136886e-12,3.02075444413e-23,0.0331534439436
-51.6846768878,-1.84328939123,-0.0132609512473,-0.249722217104,4.47254119354e-12,-1.14836821874e-13,2.16116625614e-12,-1.21657734966e-15,-5.47548477441e-12,-2.99498238303e-12,7.54083191837e-12,-8.33046571642e-13,4.07460770718e-12,-1.39926835887e-12,3.57791508063e-23,0.158295871726
-51.6846768878,-1.84328939123,-0.0132609512473,-0.249722217104,4.47254119354e-12,-1.14836821874e-13,2.16116625614e-12,-1.21657734966e-15,-5.47548477441e-12,-2.99498238303e-12,7.54083191837e-12,-8.33046571642e-13,4.07460770718e-12,-1.39926835887e-12,3.57791508063e-23,0.158295871726
-52.2491297125,-1.83478322867,-0.0133589670641,-0.301749748255,5.11169239441e-12,-9.42296492989e-13,2.19393577571e-12,1.06414799515e-12,-5.77701762485e-12,-3.25051428459e-12,9.13159916235e-12,-2.70843530955e-12,4.25282838404e-12,-2.45808049406e-12,2.03465734998e-23,0.15964810515
-52.2491297125,-1.83478322867,-0.0133589670641,-0.301749748255,3.95470837483e-12,-6.24407169189e-13,3.00495082904e-12,5.24899780202e-13,-4.6306795096e-12,-3.15532843968e-12,9.13154139637e-12,-1.56837268964e-12,4.78711804894e-12,-3.29446196446e-12,2.03465734998e-23,0.15964810515
-52.2491297125,-1.74478737329,-0.0133589670641,-0.301749748255,4.35618689188e-12,-9.31329241911e-13,3.24557803977e-12,-6.46942860626e-13,-4.44997949616e-12,-1.821011272e-12,8.1580760185e-12,-2.87078579502e-12,5.61833058835e-12,-2.81755935608e-12,2.03465734998e-23,0.174682127105
-52.2491297125,-1.74478737329,-0.03660631308,-0.284311023706,4.52047380066e-12,-1.21244258774e-12,2.99660387138e-12,-7.72694952214e-13,-2.63339111375e-12,-3.4087798076e-12,8.46656162183e-12,-3.438735083e-12,5.02871422712e-12,-3.26282535028e-12,2.03465734998e-23,0.174682127105
-52.2491297125,-1.3128189276,-0.03660631308,-0.284311023706,3.28243177847e-12,-1.04934651271e-12,2.44807359395e-12,-2.84227455305e-12,-2.50872446462e-12,-3.19023058627e-12,7.56470714079e-12,-2.24197393618e-12,4.61029600527e-12,-3.73285438216e-12,2.03465734998e-23,0.269060524215
-52.1006788217,-1.3128189276,-0.0180581918443,-0.313126217155,4.09432906429e-12,-2.14567187481e-12,1.47821795936e-12,-2.82900067044e-12,-2.56371391832e-12,-4.28239676781e-12,7.20728802609e-12,-3.54054295514e-12,4.83050388949e-12,-3.44060669798e-12,2.36027542364e-23,0.269060524215
-52.1006788217,-1.3128189276,-0.0180581918443,-0.313126217155,4.09432906429e-12,-2.14567187481e-12,1.47821795936e-12,-2.82900067044e-12,-2.56371391832e-12,-4.28239676781e-12,7.20728802609e-12,-3.54054295514e-12,4.83050388949e-12,-3.44060669798e-12,2.36027542364e-23,0.269060524215
-52.1006788217,-1.44584650261,-0.0180581918443,-0.313126217155,3.84108955414e-12,-3.15801437556e-12,2.37217337471e-12,-2.27825195099e-12,-2.84396936737e-12,-3.71776134976e-12,7.68254942487e-12,-2.21180811492e-12,4.46158961175e-12,-3.48773602941e-12,2.36027542364e-23,0.235546601326
-52.170207589,0.406572692465,-0.0180581918443,-0.313126217155,5.06889301906e-12,-2.65924296993e-12,2.94905150575e-12,-2.44704933895e-12,-2.68816801045e-12,-3.07765835619e-12,7.49119767573e-12,-3.66908632379e-13,5.43180203036e-12,-4.08746521294e-12,2.20174350738e-23,1.50166229693
-52.170207589,0.406572692465,-0.0376268118429,-0.302422234063,4.65506061405e-12,-1.24333152454e-12,1.97836837685e-12,-3.46257078298e-12,-4.34573127788e-12,-3.18194917194e-12,7.98610830785e-12,-1.75462478924e-12,5.51543468909e-12,-4.00768484215e-12,2.20174350738e-23,1.50166229693
-52.170207589,0.406572692465,-0.0376268118429,-0.302422234063,2.74227212243e-12,-2.82692778348e-12,8.90520430486e-13,-4.2174518422e-12,-4.46642426201e-12,-3.14696842441e-12,7.0176618213e-12,-2.03717864011e-12,6.5917441583e-12,-3.58003143511e-12,2.20174350738e-23,1.50166229693
-52.170207589,-0.345060139964,-0.0376268118429,-0.302422234063,2.74227212243e-12,-2.82692778348e-12,8.90520430486e-13,-4.2174518422e-12,-4.46642426201e-12,-3.14696842441e-12,7.0176618213e-12,-2.03717864011e-12,6.5917441583e-12,-3.58003143511e-12,2.20174350738e-23,0.708177762402
-52.170207589,-0.345060139964,-0.0376268118429,-0.302422234063,2.43813064872e-12,-9.51475384822e-13,5.36178458125e-13,-5.06229995547e-12,-3.92734808078e-12,-4.32684203111e-12,6.86276559933e-12,-3.89874335737e-13,8.13365060726e-12,-4.03194045572e-12,2.20174350738e-23,0.708177762402
-52.0822575599,-0.345060139964,-0.0376268118429,-0.302422234063,3.13648229288e-12,7.14644721464e-13,-2.61734966446e-13,-5.85408082745e-12,-4.75038351153e-12,-5.55593524712e-12,5.68553624894e-12,-1.62587758602e-13,9.05986201203e-12,-3.81793615391e-12,2.40415761687e-23,0.708177762402
-52.0822575599,-0.573654996325,-0.0376268118429,-0.302422234063,3.13648229288e-12,7.14644721464e-13,-2.61734966446e-13,-5.85408082745e-12,-4.75038351153e-12,-5.55593524712e-12,5.68553624894e-12,-1.62587758602e-13,9.05986201203e-12,-3.81793615391e-12,2.40415761687e-23,0.563462218128
-51.7096956955,-0.573654996325,-0.0140596336896,-0.331986806556,3.13648229288e-12,7.14644721464e-13,-2.61734966446e-13,-5.85408082745e-12,-4.75038351153e-12,-5.55593524712e-12,5.68553624894e-12,-1.62587758602e-13,9.05986201203e-12,-3.81793615391e-12,3.48951041241e-23,0.563462218128
-51.7096956955,-0.573654996325,-0.0140596336896,-0.331986806556,4.79958007815e-12,3.22173157275e-12,1.66332733349e-12,-6.59959123463e-12,-3.94905282884e-12,-7.23865644337e-12,6.23172268599e-12,-1.38144096879e-13,7.33088537453e-12,-3.57929239774e-12,3.48951041241e-23,0.563462218128
-51.7096956955,-0.573654996325,-0.0140596336896,-0.331986806556,4.75260685407e-12,4.1902250953e-12,1.81867024028e-12,-6.53614942235e-12,-3.81330812919e-12,-6.5321722426e-12,6.86286011677e-12,1.36467510207e-12,8.56214044487e-12,-2.02351188643e-12,3.48951041241e-23,0.563462218128
-51.9622075935,-0.573654996325,-0.0140596336896,-0.331986806556,4.68056788117e-12,3.49562334046e-12,1.59604740985e-12,-7.66173704496e-12,-5.21843607911e-12,-5.71290979008e-12,6.47135746084e-12,2.58123750531e-12,9.82450305496e-12,-2.12920503493e-12,2.71081559013e-23,0.563462218128
-51.9622075935,0.313912008051,-0.0625146730746,-0.250761453806,4.86827545014e-12,3.56405688958e-12,1.39533591881e-13,-6.38540697537e-12,-5.08110837741e-12,-4.90171840754e-12,6.59819335491e-12,4.51903760129e-12,1.11967205683e-11,-2.02874567987e-12,2.71081559013e-23,1.36876929057
-51.2187257854,-2.69835759442,-0.0279709227334,-0.216360444297,5.85561684816e-12,2.25666894122e-12,5.16676911879e-13,-5.13108315519e-12,-5.88919540604e-12,-5.02624810985e-12,4.40086700398e-12,4.62449710723e-12,1.07239675581e-11,-3.23333343153e-12,5.70151171869e-23,0.0673159821416
-51.2187257854,-2.69835759442,-0.0279709227334,-0.216360444297,5.85561684816e-12,2.25666894122e-12,5.16676911879e-13,-5.13108315519e-12,-5.88919540604e-12,-5.02624810985e-12,4.40086700398e-12,4.62449710723e-12,1.07239675581e-11,-3.23333343153e-12,5.70151171869e-23,0.0673159821416
-51.7901541049,-2.69835759442,0.0511894084747,-0.119382436266,5.61100875444e-12,1.39337051705e-12,1.64692842496e-13,-5.40872054155e-12,-5.10503010941e-12,-6.031028368e-12,4.47934987444e-12,4.38332063576e-12,1.1338415214e-11,-3.41259204018e-12,3.21974780159e-23,0.0673159821416
-51.6999280849,-2.69835759442,0.051967625205,-0.220631376253,5.40484595333e-12,2.90860248649e-12,1.89420720542e-13,-6.82458793413e-12,-5.57861214873e-12,-4.52590122736e-12,4.66616291065e-12,3.32563582283e-12,1.1558774645e-11,-1.70339832777e-12,3.52376159485e-23,0.0673159821416
-51.6999280849,-1.78289746191,0.049452765914,-0.184550406878,4.7154621288e-12,3.74143288083e-12,1.27597233461e-12,-4.95949064411e-12,-5.10371392366e-12,-4.56832961371e-12,5.43550785744e-12,1.95384297061e-12,1.22974122756e-11,-2.3246709655e-12,3.52376159485e-23,0.168150231859
-51.4381596359,-1.78289746191,0.049452765914,-0.184550406878,3.62260714825e-12,4.01604187906e-12,-3.8786396403e-13,-5.0128851857e-12,-4.61966709279e-12,-4.03467910958e-12,5.68017986912e-12,1.90869509747e-12,1.32843944384e-11,-3.06951620413e-12,4.57816152104e-23,0.168150231859
-51.3202922387,-1.78289746191,0.049452765914,-0.184550406878,4.15231029588e-12,3.40240194302e-12,1.52225825453e-12,-5.09700003261e-12,-5.30379215193e-12,-3.67463913208e-12,5.05803453484e-12,3.53644461705e-12,1.25797470508e-11,-3.21994167576e-12,5.15086622832e-23,0.168150231859
-51.3202922387,-0.219453201224,0.049452765914,-0.184550406878,4.83219908145e-12,3.93425541967e-12,1.23608202534e-12,-5.74021031571e-12,-5.67115595412e-12,-4.12775515505e-12,4.8412624873e-12,3.92156863068e-13,1.31159623782e-11,-1.05599458209e-12,5.15086622832e-23,0.802957734253
-51.3202922387,-0.219453201224,-0.07262259096,-0.25931121187,5.74150009573e-12,5.25662764742e-12,7.2323024403e-13,-5.55985851253e-12,-6.61934737207e-12,-6.07532536837e-12,3.92909537466e-12,2.70826984516e-13,1.24509969917e-11,-5.96766283671e-13,5.15086622832e-23,0.802957734253
-51.3202922387,0.178051581084,-0.0131299137659,-0.340268780574,5.23873650191e-12,4.80306318226e-12,1.45052478731e-12,-5.31133412066e-12,-5.22717604901e-12,-8.254031283e-12,3.55642805947e-12,-4.51263629887e-13,1.29789986638e-11,-2.5783232002e-13,5.15086622832e-23,1.19488695321
-50.8082995466,-0.130269471898,0.0716629427271,-0.2355083928,4.42399769973e-12,5.22728572535e-12,2.04293287268e-12,-5.50969206195e-12,-6.23284341108e-12,-7.99218587482e-12,2.80333975779e-12,-3.86962570519e-13,1.21322752266e-11,3.65843865983e-13,8.59480191713e-23,0.877858840756
-51.5358663924,-0.130269471898,0.0716629427271,-0.2355083928,4.42399769973e-12,5.22728572535e-12,2.04293287268e-12,-5.50969206195e-12,-6.23284341108e-12,-7.99218587482e-12,2.80333975779e-12,-3.86962570519e-13,1.21322752266e-11,3.65843865983e-13,4.15200249355e-23,0.877858840756
-51.5358663924,-0.432218600842,0.0476411425265,-0.275345131021,3.25766539558e-12,6.24716286173e-12,1.80074753939e-12,-4.22220352367e-12,-5.1752546123e-12,-9.82702301666e-12,1.51349077025e-12,-1.25532809244e-12,1.32269722814e-11,1.15785860961e-12,4.15200249355e-23,0.64906747448
-50.5336288204,-0.432218600842,0.0476411425265,-0.275345131021,2.1082298694e-12,5.51437451506e-12,1.28962816425e-12,-3.29016455336e-12,-3.00656564207e-12,-1.05748055321e-11,1.14758910591e-12,-2.26828524014e-12,1.34747213442e-11,1.62330724391e-12,1.13115951432e-22,0.64906747448
-50.9446476978,-0.432218600842,0.0476411425265,-0.275345131021,2.15768231397e-12,5.38205069449e-12,1.17113566607e-12,-1.88615822326e-12,-3.71630632509e-12,-1.12292849198e-11,1.55682027402e-12,-1.74519571545e-12,1.32808987388e-11,3.24143916147e-13,7.49929818712e-23,0.64906747448
-51.1391047272,-0.432218600842,-0.0138899241101,-0.141510790392,1.42078083666e-12,4.23889007581e-12,3.19041462836e-12,-2.96839201101e-12,-3.50998889485e-12,-1.20795917517e-11,1.61971073335e-12,-1.06384133181e-12,1.44818044639e-11,6.01872093432e-13,6.17403386799e-23,0.64906747448
-51.3118197771,-0.432218600842,0.0070194261293,-0.160381359223,1.62034964655e-12,3.71458221297e-12,6.088892145e-12,-2.90341333891e-12,-3.99676168146e-12,-1.24040868055e-11,-1.19130292215e-13,-2.27831049834e-12,1.4328924675e-11,1.26542798021e-14,5.19469213885e-23,0.64906747448
-51.3118197771,-0.432218600842,0.0070194261293,-0.160381359223,1.0559341898e-12,5.23788639577e-12,5.56216005293e-12,-2.73923107994e-12,-4.75328314329e-12,-1.22044783551e-11,-7.75068994016e-13,-3.42253006854e-12,1.36241437828e-11,3.27167838314e-13,5.19469213885e-23,0.64906747448
-51.3118197771,-0.432218600842,-0.0689882326799,-0.212558006327,3.72134490956e-13,7.38386184062e-12,4.39498111375e-12,-3.49323422694e-12,-4.97859667998e-12,-1.26677774238e-11,1.98346880442e-13,-4.5941619298e-12,1.25546905403e-11,1.1944226721e-12,5.19469213885e-23,0.64906747448
-51.3118197771,-0.0669402108866,-0.0689882326799,-0.212558006327,1.17008547279e-12,8.90405177665e-12,3.15400440348e-12,-4.92956147988e-12,-5.1682427361e-12,-1.1269179741e-11,-5.85242302328e-13,-4.94494320362e-12,1.26290749691e-11,2.4066689572e-12,5.19469213885e-23,0.9352511175
-51.3118197771,-0.0669402108866,-0.0689882326799,-0.212558006327,1.28438661876e-12,8.60796349758e-12,2.19838269777e-12,-5.07725186615e-12,-4.65811991983e-12,-8.89242657914e-12,5.77244036976e-13,-5.93773559659e-12,1.23842232295e-11,2.22545330596e-12,5.19469213885e-23,0.9352511175
-51.3118197771,-1.65267896283,-0.0689882326799,-0.212558006327,-6.22330794753e-13,8.6430470701e-12,2.30653349908e-12,-3.64325351664e-12,-5.41718876216e-12,-8.92823258161e-12,1.74085978528e-12,-5.47754923494e-12,1.21515343544e-11,3.58448407917e-12,5.19469213885e-23,0.191536102596
-51.3118197771,-1.65267896283,-0.0689882326799,-0.212558006327,1.79626544991e-13,8.89282981188e-12,1.78131506598e-12,-5.1006122594e-12,-5.33531397486e-12,-9.14427587242e-12,2.57716506508e-12,-5.60016003395e-12,1.19288997149e-11,2.89283137879e-12,5.19469213885e-23,0.191536102596
-51.3118197771,-2.80103255434,-0.102334511289,-0.244999048229,-3.86769626646e-13,7.33020678099e-12,1.82160096991e-12,-4.41664669031e-12,-4.37616073007e-12,-9.23432850339e-12,3.27230853086e-12,-3.79374250048e-12,1.26806714274e-11,3.77931892348e-12,5.19469213885e-23,0.0607473053367
-50.2569273694,-2.80103255434,-0.102334511289,-0.244999048229,-3.86769626646e-13,7.33020678099e-12,1.82160096991e-12,-4.41664669031e-12,-4.37616073007e-12,-9.23432850339e-12,3.27230853086e-12,-3.79374250048e-12,1.26806714274e-11,3.77931892348e-12,1.49174216687e-22,0.0607473053367
-50.2569273694,-2.80103255434,-0.102334511289,-0.244999048229,9.63941630225e-13,8.18270302991e-12,1.67509723722e-12,-2.87539625903e-12,-3.78514414807e-12,-9.19564331165e-12,2.36516103577e-12,-3.48127394628e-12,1.34417300335e-11,1.75718854207e-12,1.49174216687e-22,0.0607473053367
-50.2569273694,-2.80103255434,-0.102334511289,-0.244999048229,-5.51943370227e-13,7.59195865172e-12,1.91097132016e-12,-2.69365751768e-12,-2.89174684145e-12,-1.04585955589e-11,2.41658229298e-13,-2.8623512568e-12,1.50876056245e-11,2.39294888526e-12,1.49174216687e-22,0.0607473053367
-51.2914693975,0.449907814328,0.0688730198187,-0.237155171134,-3.51715828523e-12,8.26654611522e-12,-3.31588364404e-13,3.99831119598e-13,-4.03168908172e-12,-1.08193599245e-11,3.83592302141e-13,-3.17720334879e-13,1.73665637802e-11,6.33777802611e-13,5.30148908938e-23,1.56816761624
-51.2914693975,0.449907814328,0.0688730198187,-0.237155171134,-3.51715828523e-12,8.26654611522e-12,-3.31588364404e-13,3.99831119598e-13,-4.03168908172e-12,-1.08193599245e-11,3.83592302141e-13,-3.17720334879e-13,1.73665637802e-11,6.33777802611e-13,5.30148908938e-23,1.56816761624
-51.2914693975,-0.130301142484,0.07255657827,-0.255911319145,-3.51715828523e-12,8.26654611522e-12,-3.31588364404e-13,3.99831119598e-13,-4.03168908172e-12,-1.08193599245e-11,3.83592302141e-13,-3.17720334879e-13,1.73665637802e-11,6.33777802611e-13,5.30148908938e-23,0.877831038893
-51.2914693975,-0.130301142484,0.0651119093254,-0.235383462362,-3.51715828523e-12,8.26654611522e-12,-3.31588364404e-13,3.99831119598e-13,-4.03168908172e-12,-1.08193599245e-11,3.83592302141e-13,-3.17720334879e-13,1.73665637802e-11,6.33777802611e-13,5.30148908938e-23,0.877831038893
-51.2914693975,-0.130301142484,0.0651119093254,-0.235383462362,-5.00337861635e-13,8.18848396791e-12,2.38339740697e-12,4.36156626511e-14,-2.05081846522e-12,-1.15301228857e-11,-1.04841571509e-12,6.58081904007e-13,1.62586756081e-11,-1.1621569891e-12,5.30148908938e-23,0.877831038893
-51.0341261438,0.0658735757481,0.0651119093254,-0.235383462362,9.43536954956e-13,7.06375479709e-12,3.89190378681e-12,2.99042026145e-12,-4.29717371743e-12,-1.35749212944e-11,-5.11296333371e-14,2.51641899837e-12,1.41151419767e-11,1.43116113285e-12,6.85741806194e-23,1.06809167594
-51.0341261438,-0.808948546201,-0.0145382528024,-0.192148171442,-2.46441808961e-12,3.13724416423e-12,5.54529050525e-12,3.8615815523e-13,-4.56035403176e-12,-1.31818518105e-11,2.76021750143e-12,1.46515628851e-12,1.43055422056e-11,1.2410666423e-12,6.85741806194e-23,0.44532605992
-51.5351277543,-0.808948546201,-0.0145382528024,-0.192148171442,-1.81444788057e-12,1.15405373552e-12,6.73013767624e-12,-3.04829395218e-14,-4.11680008007e-12,-1.27358187577e-11,2.17881893837e-12,3.15301924914e-12,1.39348998509e-11,8.86935538912e-13,4.15507045364e-23,0.44532605992
-51.5351277543,-0.808948546201,-0.0475185644014,-0.218541313385,-1.81444788057e-12,1.15405373552e-12,6.73013767624e-12,-3.04829395218e-14,-4.11680008007e-12,-1.27358187577e-11,2.17881893837e-12,3.15301924914e-12,1.39348998509e-11,8.86935538912e-13,4.15507045364e-23,0.44532605992
-51.5351277543,-0.808948546201,-0.0475185644014,-0.218541313385,-6.9472523479e-13,2.56684925663e-12,8.3525427726e-12,1.85686996191e-13,-6.11475280151e-12,-1.35984196164e-11,3.15921262765e-13,3.65703882157e-12,1.17153342225e-11,2.35581430464e-12,4.15507045364e-23,0.44532605992
-51.5351277543,-0.808948546201,-0.0337679212846,-0.234398712666,-6.9472523479e-13,2.56684925663e-12,8.3525427726e-12,1.85686996191e-13,-6.11475280151e-12,-1.35984196164e-11,3.15921262765e-13,3.65703882157e-12,1.17153342225e-11,2.35581430464e-12,4.15507045364e-23,0.44532605992
-51.7566202802,-0.808948546201,-0.0337679212846,-0.234398712666,-6.9472523479e-13,2.56684925663e-12,8.3525427726e-12,1.85686996191e-13,-6.11475280151e-12,-1.35984196164e-11,3.15921262765e-13,3.65703882157e-12,1.17153342225e-11,2.35581430464e-12,3.32954899759e-23,0.44532605992
-51.8886418279,-0.808948546201,-0.0337679212846,-0.234398712666,-2.61227980699e-12,1.47242221553e-12,7.28692394087e-12,-3.72462792028e-12,-7.87239838045e-12,-1.3697286994e-11,-7.42282634667e-13,1.36767389503e-12,9.84057401696e-12,5.11587596413e-13,2.91775741017e-23,0.44532605992
-51.8886418279,-1.29016391783,-0.0398149332007,-0.254972411916,-4.76726665223e-12,-3.42948626168e-12,7.26066556625e-12,-2.93010166464e-12,-7.43940330753e-12,-1.41491230679e-11,-3.81638911992e-12,2.37766585578e-12,8.24282804727e-12,1.12790711799e-12,2.91775741017e-23,0.275225664997
-51.8886418279,-1.18856578039,-0.0398149332007,-0.254972411916,-6.7802370526e-12,1.21536851296e-12,7.60632175146e-12,-3.00794679322e-12,-7.61535745051e-12,-1.32256226052e-11,-5.57493266662e-12,8.66265606383e-13,7.97768927042e-12,2.7316851496e-12,2.91775741017e-23,0.304657897207
-51.8886418279,0.69757526423,-0.000417564388998,-0.228913432043,-6.7802370526e-12,1.21536851296e-12,7.60632175146e-12,-3.00794679322e-12,-7.61535745051e-12,-1.32256226052e-11,-5.57493266662e-12,8.66265606383e-13,7.97768927042e-12,2.7316851496e-12,2.91775741017e-23,2.00887580424
-51.8886418279,0.69757526423,0.0385770395155,-0.176691587009,-5.18423813348e-12,2.67631579142e-12,1.0129770515e-11,-3.36159307637e-12,-4.87359195711e-12,-1.4354563005e-11,-7.44340133115e-12,1.58041878815e-12,7.67770133847e-12,2.28995975934e-12,2.91775741017e-23,2.00887580424
-50.6565188803,-0.507070569631,0.0385770395155,-0.176691587009,-5.18423813348e-12,2.67631579142e-12,1.0129770515e-11,-3.36159307637e-12,-4.87359195711e-12,-1.4354563005e-11,-7.44340133115e-12,1.58041878815e-12,7.67770133847e-12,2.28995975934e-12,1.0003532279e-22,0.60225726791
-50.6565188803,-0.507070569631,-0.0724993833573,-0.195183083257,-2.85314226263e-12,2.98363634287e-12,9.22134538156e-12,-7.96568550388e-12,-4.69446928972e-12,-1.7937947445e-11,-8.95491932789e-12,3.89671311865e-13,5.33008959569e-12,1.93568425242e-12,1.0003532279e-22,0.60225726791
-50.6565188803,-0.507070569631,-0.0575524132624,-0.224406894851,2.75179637175e-13,3.05060649816e-12,1.24893492791e-11,-8.64028516184e-12,-3.60552199944e-12,-1.58855316e-11,-8.78408346805e-12,3.15474517652e-12,4.55640229311e-12,5.2919376467e-12,1.0003532279e-22,0.60225726791
-50.6565188803,-0.507070569631,-0.0575524132624,-0.224406894851,-1.06599034137e-12,1.19446273685e-12,1.15914225445e-11,-1.00946827056e-11,-6.18993104515e-12,-1.53596052952e-11,-1.2378264058e-11,3.20342535022e-12,3.48182287399e-12,3.94138016886e-12,1.0003532279e-22,0.60225726791
-50.6565188803,-0.507070569631,-0.0575524132624,-0.224406894851,1.60564665945e-12,1.24984652221e-12,7.19129797795e-12,-1.15860444252e-11,-1.00021646924e-11,-1.39817417157e-11,-1.06990471523e-11,5.46745574559e-12,1.23407238074e-12,2.84692996052e-12,1.0003532279e-22,0.60225726791
-51.1896789342,-0.507070569631,-0.0575524132624,-0.224406894851,1.60564665945e-12,1.24984652221e-12,7.19129797795e-12,-1.15860444252e-11,-1.00021646924e-11,-1.39817417157e-11,-1.06990471523e-11,5.46745574559e-12,1.23407238074e-12,2.84692996052e-12,5.86955137783e-23,0.60225726791
-51.1896789342,-0.507070569631,-0.134065093031,-0.21727390909,5.37555952464e-12,1.51266569724e-12,5.06203534016e-12,-1.01887935103e-11,-1.05204609411e-11,-1.39346549425e-11,-8.15698610652e-12,4.75231699394e-12,1.12796755075e-12,2.48473339002e-12,5.86955137783e-23,0.60225726791
-50.6901830234,-0.250352746648,-0.128378084935,-0.169958243008,5.37555952464e-12,1.51266569724e-12,5.06203534016e-12,-1.01887935103e-11,-1.05204609411e-11,-1.39346549425e-11,-8.15698610652e-12,4.75231699394e-12,1.12796755075e-12,2.48473339002e-12,9.6723772364e-23,0.778526112153
-50.3019200962,0.241888469803,0.0973257101998,-0.229330567845,6.44291697217e-12,5.63483797893e-12,3.40972952173e-12,-1.09271173179e-11,-1.06160611605e-11,-1.21236826839e-11,-8.30036533697e-12,3.53085544079e-12,-1.85634059879e-12,4.88128284383e-12,1.42611212742e-22,1.27365213422
-50.2005481883,-0.21251730537,0.0212659033065,-0.103922218936,7.53886970759e-12,6.23146609266e-12,-1.55308947927e-12,-1.3671160229e-11,-1.3044029453e-11,-1.50856573046e-11,-9.97378935604e-12,4.32139163025e-12,1.95100459685e-12,2.89297862226e-12,1.57826139384e-22,0.808546324007
-49.851381109,-1.6349845276,0.0533434398426,-0.106418345062,6.8111439788e-12,3.20902737237e-12,-1.00895794091e-12,-1.84938002789e-11,-1.03228700302e-11,-1.27664040181e-11,-1.16787131242e-11,-6.22072729334e-13,1.30595098066e-12,5.69829321324e-12,2.2377948451e-22,0.194955387703
-49.851381109,-1.6349845276,0.0654756424948,-0.222750376875,7.91627583139e-12,9.75991801137e-14,-2.88961734411e-12,-1.73864353952e-11,-1.10946454132e-11,-1.20140394061e-11,-1.23764378057e-11,-7.01675943592e-13,9.06889834868e-13,7.30150037607e-12,2.2377948451e-22,0.194955387703
